path,label,target,split
data/processed/music_raw/fake/fake_00614_suno_0.wav,fake,1,valid
data/processed/music_raw/fake/fake_00572_udio_0.wav,fake,1,valid
data/processed/music_raw/real/real_28143.wav,real,0,valid
data/processed/music_raw/real/real_38208.wav,real,0,valid
data/processed/music_raw/real/real_10845.wav,real,0,valid
data/processed/music_raw/fake/fake_04030_udio_0.wav,fake,1,valid
data/processed/music_raw/fake/fake_01466_udio_0.wav,fake,1,valid
data/processed/music_raw/fake/fake_00242_suno_1.wav,fake,1,valid
data/processed/music_raw/real/real_50077.wav,real,0,valid
data/processed/music_raw/real/real_21602.wav,real,0,valid
data/processed/music_raw/real/real_50840.wav,real,0,valid
data/processed/music_raw/real/real_08223.wav,real,0,valid
data/processed/music_raw/fake/fake_03140_udio_1.wav,fake,1,valid
data/processed/music_raw/real/real_09682.wav,real,0,valid
data/processed/music_raw/fake/fake_00836_suno_1.wav,fake,1,valid
data/processed/music_raw/fake/fake_05370_udio_0.wav,fake,1,valid
data/processed/music_raw/fake/fake_02654_suno_1.wav,fake,1,valid
data/processed/music_raw/real/real_13954.wav,real,0,valid
data/processed/music_raw/real/real_47421.wav,real,0,valid
data/processed/music_raw/fake/fake_04947_suno_0.wav,fake,1,valid
data/processed/music_raw/real/real_39675.wav,real,0,valid
data/processed/music_raw/real/real_50864.wav,real,0,valid
data/processed/music_raw/real/real_51463.wav,real,0,valid
data/processed/music_raw/fake/fake_03168_udio_1.wav,fake,1,valid
data/processed/music_raw/fake/fake_03464_udio_1.wav,fake,1,valid
data/processed/music_raw/real/real_51610.wav,real,0,valid
data/processed/music_raw/fake/fake_03448_suno_0.wav,fake,1,valid
data/processed/music_raw/fake/fake_02163_suno_0.wav,fake,1,valid
data/processed/music_raw/real/real_03140.wav,real,0,valid
data/processed/music_raw/real/real_31492.wav,real,0,valid
data/processed/music_raw/real/real_34544.wav,real,0,valid
data/processed/music_raw/fake/fake_01935_suno_1.wav,fake,1,valid
data/processed/music_raw/real/real_09153.wav,real,0,valid
data/processed/music_raw/real/real_18560.wav,real,0,valid
data/processed/music_raw/fake/fake_00941_udio_1.wav,fake,1,valid
data/processed/music_raw/fake/fake_00836_suno_0.wav,fake,1,valid
data/processed/music_raw/real/real_34206.wav,real,0,valid
data/processed/music_raw/fake/fake_02434_udio_1.wav,fake,1,valid
data/processed/music_raw/fake/fake_04220_udio_0.wav,fake,1,valid
data/processed/music_raw/fake/fake_04937_udio_0.wav,fake,1,valid
data/processed/music_raw/fake/fake_04799_udio_0.wav,fake,1,valid
data/processed/music_raw/fake/fake_03091_suno_1.wav,fake,1,valid
data/processed/music_raw/real/real_20090.wav,real,0,valid
data/processed/music_raw/real/real_20017.wav,real,0,valid
data/processed/music_raw/real/real_37701.wav,real,0,valid
data/processed/music_raw/real/real_04284.wav,real,0,valid
data/processed/music_raw/real/real_33454.wav,real,0,valid
data/processed/music_raw/fake/fake_04757_suno_0.wav,fake,1,valid
data/processed/music_raw/real/real_42188.wav,real,0,valid
data/processed/music_raw/real/real_24761.wav,real,0,valid
data/processed/music_raw/real/real_20372.wav,real,0,valid
data/processed/music_raw/real/real_35971.wav,real,0,valid
data/processed/music_raw/fake/fake_03329_udio_1.wav,fake,1,valid
data/processed/music_raw/real/real_21774.wav,real,0,valid
data/processed/music_raw/fake/fake_01952_udio_1.wav,fake,1,valid
data/processed/music_raw/real/real_26694.wav,real,0,valid
data/processed/music_raw/real/real_35505.wav,real,0,valid
data/processed/music_raw/real/real_39019.wav,real,0,valid
data/processed/music_raw/real/real_51476.wav,real,0,valid
data/processed/music_raw/fake/fake_01485_udio_0.wav,fake,1,valid
data/processed/music_raw/real/real_10825.wav,real,0,valid
data/processed/music_raw/real/real_46013.wav,real,0,valid
data/processed/music_raw/real/real_41693.wav,real,0,valid
data/processed/music_raw/fake/fake_02380_suno_0.wav,fake,1,valid
data/processed/music_raw/fake/fake_01180_suno_1.wav,fake,1,valid
data/processed/music_raw/real/real_28238.wav,real,0,valid
data/processed/music_raw/fake/fake_03509_udio_1.wav,fake,1,valid
data/processed/music_raw/real/real_19662.wav,real,0,valid
data/processed/music_raw/fake/fake_04668_udio_0.wav,fake,1,valid
data/processed/music_raw/real/real_51591.wav,real,0,valid
data/processed/music_raw/fake/fake_03447_suno_1.wav,fake,1,valid
data/processed/music_raw/fake/fake_04220_udio_1.wav,fake,1,valid
data/processed/music_raw/fake/fake_01552_udio_0.wav,fake,1,valid
data/processed/music_raw/real/real_47107.wav,real,0,valid
data/processed/music_raw/fake/fake_04382_suno_0.wav,fake,1,valid
data/processed/music_raw/fake/fake_05135_udio_0.wav,fake,1,valid
data/processed/music_raw/real/real_21799.wav,real,0,valid
data/processed/music_raw/real/real_14240.wav,real,0,valid
data/processed/music_raw/real/real_40956.wav,real,0,valid
data/processed/music_raw/fake/fake_02126_suno_0.wav,fake,1,valid
data/processed/music_raw/real/real_18833.wav,real,0,valid
data/processed/music_raw/real/real_18088.wav,real,0,valid
data/processed/music_raw/fake/fake_00351_udio_0.wav,fake,1,valid
data/processed/music_raw/real/real_42241.wav,real,0,valid
data/processed/music_raw/fake/fake_03410_suno_0.wav,fake,1,valid
data/processed/music_raw/fake/fake_01598_suno_0.wav,fake,1,valid
data/processed/music_raw/fake/fake_01598_suno_1.wav,fake,1,valid
data/processed/music_raw/real/real_13489.wav,real,0,valid
data/processed/music_raw/fake/fake_04988_udio_0.wav,fake,1,valid
data/processed/music_raw/fake/fake_01352_suno_0.wav,fake,1,valid
data/processed/music_raw/real/real_31116.wav,real,0,valid
data/processed/music_raw/real/real_42208.wav,real,0,valid
data/processed/music_raw/fake/fake_05194_suno_1.wav,fake,1,valid
data/processed/music_raw/fake/fake_02551_udio_0.wav,fake,1,valid
data/processed/music_raw/real/real_13009.wav,real,0,valid
data/processed/music_raw/real/real_29709.wav,real,0,valid
data/processed/music_raw/real/real_40760.wav,real,0,valid
data/processed/music_raw/real/real_15150.wav,real,0,valid
data/processed/music_raw/fake/fake_02393_suno_1.wav,fake,1,valid
data/processed/music_raw/real/real_30631.wav,real,0,valid
data/processed/music_raw/real/real_50303.wav,real,0,valid
data/processed/music_raw/real/real_04592.wav,real,0,valid
