path,lang,label,technique,system_id,speaker_id,source,text,augmentation
data/processed/ko_augmented/zeroth_140_003_1985_aug.wav,ko,bonafide,real,-,zeroth_140,zeroth_korean,이처럼 집권 여당의 무기력한 모습이 계속되면서 정권 십 년 주기설이 다시 고개를 들고 있다,none
data/processed/ko_augmented/kss_06750_aug.wav,ko,spoof,tts,mms-tts-kor,vits_default,kss_transcript,실로 충격적이다.,rawboost
data/processed/ko_augmented/kss_09985_aug.wav,ko,bonafide,real,-,kss_speaker,kss,그 안에 중요한 자료가 들어 있니?,rawboost+codec
data/processed/ko_augmented/zeroth_131_003_2005_aug.wav,ko,bonafide,real,-,zeroth_131,zeroth_korean,같은 제품이라 해도 아시아에서 사면 유럽보다 최대 육십 퍼센트 가까이 비싸게 줘야 한다,rawboost
data/processed/ko_augmented/zeroth_142_003_0870_aug.wav,ko,bonafide,real,-,zeroth_142,zeroth_korean,군인들이 죽어갈 수 있는 건 내 조국이 정의로운 조국이니까 가능하다고 그랬어,rawboost+codec
data/processed/ko_augmented/kss_07374_aug.wav,ko,spoof,tts,mms-tts-kor,vits_default,kss_transcript,오전에는 가구 배치를 바꾸느라 바빴어요.,none
data/processed/ko_augmented/zeroth_139_003_1047_aug.wav,ko,bonafide,real,-,zeroth_139,zeroth_korean,기자 계곡에 쌓인 눈이 얼어붙으면서 만들어진 거대한 얼음 동굴입니다,none
data/processed/ko_augmented/zeroth_201_from_zeroth_134_003_2345_aug.wav,ko,spoof,vc,rvc_zeroth_201,zeroth_201,rvc_from_zeroth_134,선진국에서 굳이 한국인을 써야할 이유가 없는 만큼 신중한 판단이 필요하다고 말했다,rawboost+codec
data/processed/ko_augmented/zeroth_211_003_2874_aug.wav,ko,bonafide,real,-,zeroth_211,zeroth_korean,그곳에서 여호와의 천사가 불타는 덤불 가운데서 모세에게 나타났습니다,rawboost+codec
data/processed/ko_augmented/zeroth_185_from_kss_12699_aug.wav,ko,spoof,vc,rvc_zeroth_185,zeroth_185,rvc_from_kss_speaker,역시 예상했던 대로구나.,codec
data/processed/ko_augmented/zeroth_206_003_1294_aug.wav,ko,bonafide,real,-,zeroth_206,zeroth_korean,박아무개씨는 진술서를 통해 이천 십 삼 년 팔 월경 제가 진찰해서 수술하기로 했던 모든 턱광대뼈축소수술 환자는 모두 의사 과 가 수술하도록 병원장이 지시했다고 밝혔다,rawboost
data/processed/ko_augmented/kss_10973_aug.wav,ko,spoof,tts,mms-tts-kor,vits_default,kss_transcript,전에 개한테 물린 적이 있어요.,none
data/processed/ko_augmented/zeroth_201_from_zeroth_161_003_1721_aug.wav,ko,spoof,vc,rvc_zeroth_201,zeroth_201,rvc_from_zeroth_161,박정희 전 대통령이 사십 년전 창원기계공업단지를 지정했고 같은해에 거제에 조선공업단지를 지정했다,rawboost
data/processed/ko_augmented/zeroth_185_from_zeroth_180_003_1325_aug.wav,ko,spoof,vc,rvc_zeroth_185,zeroth_185,rvc_from_zeroth_180,하느님께서는 단지 배우자에게 만족하지 못하는 것과 같은 사소한 이유로 이혼하려는 것을 미워하십니다,rawboost+codec
data/processed/ko_augmented/zeroth_180_003_2039_aug.wav,ko,bonafide,real,-,zeroth_180,zeroth_korean,저는 문신이 근사하다는 생각이 들어 스티커 문신을 해 보고 싶었어요,none
data/processed/ko_augmented/kss_08841_aug.wav,ko,spoof,tts,mms-tts-kor,vits_default,kss_transcript,저는 소주를 그다지 좋아하지 않아요.,codec
data/processed/ko_augmented/zeroth_208_003_2199_aug.wav,ko,bonafide,real,-,zeroth_208,zeroth_korean,미국과 그 동맹국들의 이슬람사회 침략으로 출발한 중동 쪽 전쟁들이 이천 십 육 년에는 이슬람 대 이슬람 전쟁으로 번질 수도 있다는 뜻이다,rawboost+codec
data/processed/ko_augmented/kss_06929_aug.wav,ko,bonafide,real,-,kss_speaker,kss,말해 봤자 입만 아파.,none
