path,lang,label,technique,system_id,speaker_id,source,text,augmentation
data/processed/ko_augmented/zeroth_140_003_1985_aug.wav,ko,bonafide,real,-,zeroth_140,zeroth_korean,이처럼 집권 여당의 무기력한 모습이 계속되면서 정권 십 년 주기설이 다시 고개를 들고 있다,none
data/processed/ko_mlaad_augmented/jane_eyre_24_f000220_aug.wav,ko,spoof,tts,OmniVoice,-,mlaad,,rawboost
data/processed/ko_augmented/kss_09985_aug.wav,ko,bonafide,real,-,kss_speaker,kss,그 안에 중요한 자료가 들어 있니?,rawboost+codec
data/processed/ko_augmented/zeroth_131_003_2005_aug.wav,ko,bonafide,real,-,zeroth_131,zeroth_korean,같은 제품이라 해도 아시아에서 사면 유럽보다 최대 육십 퍼센트 가까이 비싸게 줘야 한다,rawboost
data/processed/ko_augmented/zeroth_142_003_0870_aug.wav,ko,bonafide,real,-,zeroth_142,zeroth_korean,군인들이 죽어갈 수 있는 건 내 조국이 정의로운 조국이니까 가능하다고 그랬어,rawboost+codec
data/processed/ko_mlaad_augmented/poisoned_pen_12_f000330_aug.wav,ko,spoof,tts,Qwen3-TTS-12Hz-0.6B-Base,-,mlaad,,rawboost
data/processed/ko_augmented/zeroth_139_003_1047_aug.wav,ko,bonafide,real,-,zeroth_139,zeroth_korean,기자 계곡에 쌓인 눈이 얼어붙으면서 만들어진 거대한 얼음 동굴입니다,none
data/processed/ko_mlaad_augmented/poisoned_pen_09_f000350_aug.wav,ko,spoof,tts,MOSS-TTS-1.7B,-,mlaad,,none
data/processed/ko_augmented/zeroth_211_003_2874_aug.wav,ko,bonafide,real,-,zeroth_211,zeroth_korean,그곳에서 여호와의 천사가 불타는 덤불 가운데서 모세에게 나타났습니다,rawboost+codec
data/processed/ko_mlaad_augmented/pink_fairy_book_31_f000089_aug.wav,ko,spoof,tts,MOSS-TTS-1.7B,-,mlaad,,codec
